feature1,feature2,category,target
0.6537560194595329,7,B,0
0.5062651630123796,69,B,1
0.6941508761514408,82,C,0
0.8888864186132965,58,B,1
0.5198548317448507,10,B,1
0.20186242595681148,13,B,0
0.5436973784721005,12,A,0
0.06316160686774541,64,C,0
0.11878753948400222,62,C,0
0.4858154440623198,91,B,1
0.34299099999018,83,B,1
0.022169420920483685,76,C,0
0.9013798775463626,76,B,0
0.14323028422966122,38,A,1
0.25173934863621605,13,A,0
0.3082722091138006,40,A,1
0.25198452842164376,95,C,1
0.703075563534491,62,B,1
0.13595920886921742,80,C,0
0.9800742372075218,30,C,0
0.8986775041875581,85,A,0
0.02188566431100969,82,A,0
0.1699233657189394,25,A,1
0.011169509221365947,49,C,0
0.980354539440348,92,C,0
0.2015662017813299,17,B,1
0.0068016758888765905,6,C,1
0.3695299606436857,8,C,1
0.14611464713196176,84,B,1
0.5145530067432239,18,B,0
0.5279132200853692,60,A,0
0.22757514142053015,33,C,0
0.40294290664130505,46,A,1
0.5063329352107938,90,C,0
0.07488836225991069,60,B,0
0.44568547578458106,70,B,1
0.13728895922982354,80,A,1
0.015430571842060647,58,B,1
0.7532640027372448,21,A,1
0.9392694572687765,91,A,1
0.011251389516448995,32,C,1
0.6966991064778603,11,C,0
0.5468713044625322,99,C,1
0.9416518216127362,33,B,0
0.629398235976999,6,C,1
0.7801921341001065,59,C,0
0.07696002181090522,7,C,0
0.012027633448580266,67,B,1
0.3610452777631902,31,B,1
0.25778496351842206,43,C,0
0.8675477099625691,19,C,0
0.21052565258509337,69,B,1
0.8766277022688477,81,B,1
0.6272034129537742,63,A,1
0.48026184139175976,22,A,1
0.19868553431670866,14,A,0
0.4411906878457478,99,C,0
0.6803801540022066,65,B,0
0.4595909011120619,23,A,0
0.9787066926687453,17,B,0
0.03917743775827087,46,B,0
0.4900354686326901,88,B,0
0.5676555581834809,72,C,0
0.44206553458542275,86,A,0
0.41978161088511556,14,C,1
0.678057535373723,2,C,1
0.7559953716721705,56,B,1
0.395906991711911,80,B,0
0.20738711914690577,57,B,1
0.49328947875748363,32,C,0
0.48923251294715175,7,A,1
0.9530149397933008,91,A,1
0.540148738310512,18,C,0
0.15697485813232592,74,A,1
0.2184744308184169,51,C,0
0.5588586789120122,75,C,1
0.3645606712223973,55,C,0
0.6918841149087418,15,A,1
0.08345431258111635,77,B,0
0.5190060088129469,28,A,1
0.7586265330613579,33,B,1
0.48139139843691636,35,A,1
0.1806357957297542,9,A,0
0.05408174369931362,45,A,1
0.13161897219396923,49,B,0
0.5511305104478434,12,B,1
0.946305808906731,50,B,1
0.5166859717947123,14,C,1
0.7818456627777861,4,B,0
0.4395240797727349,93,C,1
0.3480953861066113,13,B,1
0.5266198674738233,84,A,1
0.8313283779092352,38,B,1
0.40562306287596606,1,B,0
0.22352157809589113,95,A,0
0.5778889131383246,52,C,1
0.4480384795950778,97,B,1
0.07143468905619466,55,A,0
0.4832725235632036,62,A,0
0.9995351777669658,77,C,1
